ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
23657,160000.0,2,2,1,41,1,2,0,0,0,0,99496.0,97013.0,98427.0,102250.0,102734.0,104901.0,0.0,3879.0,5459.0,3675.0,3821.0,8256.0,0
23374,140000.0,2,2,2,31,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,76.0,0.0,0.0,0.0,1
11842,370000.0,2,2,1,45,0,0,0,0,2,2,162526.0,168389.0,338660.0,221808.0,222304.0,217704.0,10000.0,10000.0,114000.0,10000.0,0.0,9000.0,0
7575,90000.0,2,2,1,31,-1,-1,-2,-2,-2,-2,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18986,200000.0,2,1,2,30,0,0,0,0,0,0,96152.0,102512.0,116813.0,125616.0,115314.0,114153.0,8000.0,16020.0,13000.0,7012.0,5000.0,8000.0,0
2167,440000.0,2,1,1,37,-1,-1,0,-1,-1,-1,10858.0,46104.0,21349.0,11569.0,-1401.0,1773.0,50004.0,20000.0,12000.0,0.0,3773.0,0.0,0
13629,50000.0,1,1,1,57,0,0,0,0,0,0,42624.0,39943.0,7218.0,6946.0,6808.0,6542.0,2173.0,1248.0,366.0,500.0,384.0,500.0,0
29979,310000.0,1,2,1,39,0,0,0,0,0,0,238973.0,237196.0,233854.0,219409.0,216540.0,210675.0,10029.0,9218.0,10029.0,8049.0,8040.0,10059.0,0
183,500000.0,2,1,1,47,0,0,0,0,0,0,56422.0,110616.0,110340.0,122967.0,108834.0,70064.0,70010.0,30357.0,30000.0,20000.0,52183.0,20000.0,0
28520,80000.0,2,2,2,24,0,0,0,0,0,0,19188.0,18774.0,12339.0,11312.0,8324.0,7079.0,1374.0,1235.0,1101.0,270.0,1000.0,1000.0,0
7579,70000.0,1,2,1,38,0,0,0,0,0,0,52121.0,53235.0,52015.0,38985.0,36097.0,36995.0,1965.0,1995.0,1336.0,1430.0,1500.0,1292.0,0
15054,20000.0,1,2,2,34,0,0,0,0,0,0,17809.0,15650.0,16691.0,17903.0,18318.0,19033.0,1300.0,1300.0,1500.0,1000.0,1000.0,1000.0,0
24657,230000.0,1,2,1,33,1,2,2,0,0,0,203218.0,208414.0,203466.0,150365.0,119512.0,87434.0,10000.0,0.0,8000.0,5000.0,5000.0,4243.0,0
23032,160000.0,2,1,1,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21303,50000.0,1,2,1,51,0,0,0,0,0,0,46094.0,47157.0,48669.0,42360.0,19840.0,19840.0,1831.0,2343.0,1611.0,200.0,0.0,0.0,0
19945,500000.0,2,1,2,34,-1,-1,-1,-1,0,-1,4677.0,6187.0,4775.0,31188.0,5827.0,3637.0,6187.0,4775.0,31188.0,0.0,4119.0,7390.0,0
24883,360000.0,1,1,2,30,-1,-1,-1,0,0,0,10821.0,5559.0,3272.0,13756.0,12852.0,20893.0,5586.0,3364.0,13132.0,10034.0,16104.0,14348.0,0
23832,500000.0,2,1,1,52,-2,-2,-2,-2,-2,-2,9534.0,9164.0,9285.0,20348.0,10893.0,9697.0,9267.0,9961.0,20390.0,10925.0,9718.0,13021.0,0
29055,80000.0,2,2,1,51,0,0,0,0,0,0,42731.0,23086.0,23661.0,24678.0,25766.0,26351.0,1365.0,1500.0,1412.0,1500.0,1000.0,1100.0,1
3905,160000.0,1,3,1,30,1,2,0,0,0,0,102867.0,82729.0,72583.0,60565.0,54651.0,48468.0,31.0,2609.0,2037.0,2010.0,2017.0,3012.0,0
24362,360000.0,1,2,1,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8537,230000.0,2,1,2,24,0,0,0,0,0,0,69158.0,73712.0,68831.0,61534.0,25914.0,36313.0,8149.0,2214.0,5904.0,5542.0,15502.0,5000.0,0
15767,10000.0,2,1,2,22,1,3,3,2,0,0,6251.0,6498.0,6744.0,6977.0,6593.0,7481.0,500.0,500.0,500.0,242.0,1000.0,273.0,0
2811,20000.0,2,2,1,45,0,0,0,0,2,0,14296.0,15321.0,16333.0,17434.0,17013.0,17500.0,1262.0,1274.0,1375.0,0.0,771.0,805.0,0
8403,220000.0,1,2,1,32,-1,-1,-1,-1,-1,-1,1565.0,3067.0,5797.0,1195.0,1797.0,1195.0,3082.0,5820.0,1198.0,1802.0,1198.0,1802.0,0
3133,80000.0,1,2,1,54,0,0,0,0,0,-1,105365.0,108702.0,108486.0,94119.0,18809.0,40619.0,5030.0,2698.0,2172.0,376.0,40619.0,25311.0,1
21351,500000.0,1,2,1,59,0,0,0,0,0,0,197792.0,201418.0,205895.0,212010.0,214287.0,218266.0,7200.0,8000.0,10010.0,7500.0,7266.0,6218.0,0
13438,360000.0,1,1,2,39,0,0,0,0,0,0,163150.0,150666.0,173353.0,156875.0,64965.0,36290.0,50122.0,50181.0,20609.0,30291.0,30121.0,30092.0,0
10567,80000.0,1,3,1,52,-1,0,0,0,0,0,35861.0,18521.0,19385.0,20561.0,21261.0,21457.0,1500.0,1500.0,1500.0,1028.0,876.0,1449.0,0
4439,210000.0,2,3,2,56,0,-1,-1,-1,-1,0,27316.0,15316.0,15316.0,15623.0,11090.0,15316.0,15316.0,15316.0,15623.0,11090.0,10000.0,76826.0,0
14521,30000.0,2,2,2,44,-1,-1,0,0,0,-1,2436.0,11376.0,21354.0,28308.0,23346.0,10784.0,11378.0,11004.0,9003.0,3349.0,10785.0,8984.0,0
757,140000.0,2,2,2,26,0,0,-1,-1,0,0,4113.0,6030.0,16025.0,24616.0,19458.0,20047.0,2000.0,16025.0,24616.0,1000.0,1000.0,1000.0,0
25111,30000.0,1,3,2,53,0,0,0,-2,-2,-2,24181.0,16829.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0
8470,180000.0,2,2,1,37,0,0,0,0,0,0,14704.0,14417.0,13387.0,9537.0,38456.0,35947.0,1244.0,1064.0,278.0,31369.0,1268.0,1118.0,1
21904,420000.0,2,1,2,27,-1,-1,-1,-1,0,0,15629.0,5402.0,1237.0,24712.0,11912.0,12647.0,5402.0,1237.0,24712.0,0.0,2647.0,22019.0,0
10055,30000.0,1,1,2,26,1,-1,-1,-2,-2,-2,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,8000.0,0.0,0.0,0.0,0
19735,150000.0,2,1,2,40,-2,-1,-1,-1,-1,-1,798.0,2305.0,1036.0,5022.0,3938.0,316.0,2309.0,1036.0,5048.0,3946.0,316.0,314.0,0
6935,210000.0,2,1,2,28,-1,-1,-1,-1,0,0,262.0,3771.0,5474.0,69536.0,76188.0,72678.0,3771.0,5474.0,69536.0,10000.0,4000.0,2100.0,0
19816,230000.0,2,2,1,40,0,0,0,0,0,0,33907.0,35038.0,36574.0,36985.0,37701.0,30735.0,2000.0,2100.0,1500.0,1000.0,1000.0,1000.0,0
9845,50000.0,2,1,2,36,-1,-1,-1,-1,-1,-1,11684.0,45135.0,34539.0,7000.0,6000.0,0.0,45135.0,34539.0,7000.0,6000.0,0.0,0.0,0
3518,450000.0,2,1,2,36,1,-2,-1,-1,-2,-2,-44.0,10223.0,200.0,0.0,0.0,0.0,10267.0,200.0,0.0,0.0,0.0,0.0,0
4012,50000.0,1,2,2,49,0,0,0,0,0,0,47864.0,99572.0,50396.0,9430.0,9638.0,9801.0,3473.0,2294.0,328.0,350.0,323.0,312.0,0
13795,360000.0,1,2,2,28,-2,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,1090.0,8788.0,0.0,0.0,0.0,1090.0,7910.0,170027.0,0
6917,10000.0,1,1,2,22,2,2,2,0,0,2,6883.0,9108.0,8813.0,10066.0,10017.0,9705.0,2500.0,0.0,1400.0,1100.0,0.0,500.0,1
14051,210000.0,2,1,2,34,-1,-1,-1,-2,-1,-1,300878.0,2250.0,0.0,0.0,692.0,1560.0,2250.0,0.0,0.0,692.0,1560.0,1838.0,0
24554,600000.0,1,1,1,36,0,0,0,0,0,0,372396.0,416438.0,459749.0,455910.0,463611.0,466570.0,50000.0,50000.0,15000.0,20000.0,15000.0,7000.0,0
6667,50000.0,2,1,1,57,1,2,0,0,0,2,45608.0,44619.0,44856.0,32461.0,49916.0,29117.0,0.0,1600.0,871.0,30347.0,0.0,0.0,1
10824,50000.0,2,3,2,22,0,0,0,0,0,-1,11867.0,12588.0,13089.0,13731.0,13891.0,1769.0,1309.0,1200.0,1232.0,891.0,4435.0,1836.0,0
25347,300000.0,2,2,2,25,-2,-2,-1,-1,-2,-2,1800.0,1800.0,2148.0,1800.0,0.0,2635.0,1800.0,2148.0,1800.0,0.0,2635.0,750.0,0
6652,110000.0,1,2,2,29,0,0,0,0,0,0,107221.0,109494.0,111954.0,111771.0,111703.0,111864.0,4000.0,4300.0,4164.0,4500.0,4200.0,5000.0,0
27762,50000.0,2,2,1,24,0,0,0,-1,0,0,20173.0,15509.0,7085.0,10358.0,8606.0,2740.0,1500.0,2008.0,10358.0,1000.0,1000.0,4438.0,0
9748,100000.0,1,2,2,43,0,0,0,0,0,0,103601.0,105282.0,83616.0,67825.0,66756.0,57075.0,5088.0,3098.0,5010.0,3038.0,4031.0,3000.0,0
8608,140000.0,1,2,2,27,2,2,2,0,0,2,30121.0,33315.0,32485.0,33142.0,35443.0,34724.0,4000.0,0.0,1500.0,3000.0,0.0,1500.0,0
26306,50000.0,2,2,1,42,0,0,0,0,0,0,41077.0,42072.0,43414.0,44126.0,45004.0,46100.0,1681.0,2023.0,1735.0,1613.0,1823.0,2053.0,0
7111,310000.0,1,2,2,27,-2,-2,-2,-2,-2,-1,68928.0,43431.0,61756.0,88416.0,59964.0,44873.0,43894.0,61816.0,39022.0,10041.0,15080.0,46146.0,0
29552,70000.0,1,1,2,29,1,-1,-1,0,-1,2,10449.0,2343.0,14336.0,13155.0,3929.0,1953.0,6000.0,15000.0,4000.0,4000.0,0.0,1000.0,0
3356,380000.0,2,2,1,48,0,0,0,0,0,0,363191.0,373421.0,363343.0,290371.0,289600.0,288256.0,15504.0,14000.0,12500.0,12000.0,11000.0,14000.0,0
7092,50000.0,2,2,2,23,0,0,2,0,0,0,17313.0,20019.0,19399.0,19785.0,20465.0,20877.0,3000.0,0.0,709.0,1000.0,750.0,1000.0,1
4523,300000.0,2,2,1,37,2,0,0,0,2,0,51893.0,53056.0,54176.0,60363.0,59973.0,60399.0,2000.0,2000.0,7100.0,0.0,2000.0,994.0,0
4342,50000.0,1,2,1,32,0,0,0,0,0,0,46253.0,46117.0,46919.0,17459.0,17825.0,18193.0,1998.0,3000.0,625.0,647.0,664.0,649.0,0
22073,80000.0,2,1,2,26,0,0,0,0,0,0,124224.0,124762.0,125778.0,128293.0,127839.0,128714.0,4574.0,4737.0,5753.0,5000.0,4330.0,4341.0,0
18657,90000.0,2,2,2,26,1,2,2,2,2,2,86335.0,88520.0,90311.0,91431.0,92840.0,91205.0,4500.0,4100.0,3500.0,3800.0,0.0,3500.0,0
7231,50000.0,2,2,1,37,-1,-1,-1,-1,-2,-1,7465.0,2790.0,1323.0,156.0,-177.0,2406.0,2790.0,1323.0,156.0,2.0,2583.0,1581.0,0
19702,140000.0,2,1,2,32,0,0,0,0,0,0,112933.0,114564.0,118713.0,121248.0,123232.0,126242.0,5000.0,6000.0,6000.0,5500.0,5000.0,6000.0,0
24639,250000.0,1,2,2,28,0,0,0,2,2,0,149678.0,152704.0,163101.0,164953.0,160805.0,164411.0,7000.0,14400.0,6000.0,0.0,6200.0,6200.0,0
27114,60000.0,1,2,2,29,0,0,0,0,0,0,50901.0,54050.0,54555.0,15177.0,16610.0,16821.0,4000.0,2500.0,2000.0,2000.0,628.0,3525.0,0
488,320000.0,1,2,1,39,0,0,0,0,0,0,93768.0,91523.0,91579.0,91193.0,92837.0,95323.0,3317.0,3506.0,4218.0,5000.0,6080.0,938.0,0
1806,250000.0,1,2,1,30,-2,-2,-2,-2,-2,-2,2419.0,28965.0,44179.0,37145.0,46733.0,46963.0,29062.0,44385.0,40682.0,46873.0,47104.0,52448.0,0
26494,50000.0,2,2,2,55,0,0,0,0,0,0,40623.0,40088.0,38706.0,38034.0,23675.0,22888.0,1616.0,2180.0,2004.0,1000.0,1002.0,1004.0,0
6149,300000.0,2,1,2,37,1,2,0,0,0,0,34085.0,29305.0,25945.0,22318.0,18636.0,15374.0,0.0,1380.0,753.0,630.0,1000.0,500.0,0
24805,230000.0,1,1,2,35,-2,-2,-2,-2,-2,-2,0.0,13371.0,9420.0,16639.0,600.0,0.0,13371.0,9420.0,16688.0,606.0,0.0,0.0,0
8408,50000.0,2,1,2,28,2,2,2,2,2,2,31336.0,32039.0,32714.0,32482.0,33807.0,34398.0,1500.0,1500.0,600.0,2000.0,1300.0,1500.0,0
11960,30000.0,2,3,1,35,2,0,0,0,0,0,28852.0,29777.0,29478.0,30290.0,27803.0,25762.0,1700.0,1700.0,1500.0,1500.0,1500.0,1500.0,1
3814,60000.0,2,2,1,42,0,0,0,0,0,0,58264.0,57923.0,58987.0,17350.0,17937.0,17298.0,3200.0,3000.0,800.0,1000.0,1000.0,1000.0,0
9677,60000.0,1,2,2,29,2,2,2,2,2,2,47631.0,48574.0,49476.0,50360.0,50509.0,52522.0,2000.0,2000.0,2000.0,1100.0,3000.0,0.0,0
6657,270000.0,2,3,2,30,1,-1,-1,-1,-1,-1,0.0,2900.0,2000.0,2000.0,0.0,4759.0,2900.0,2000.0,2000.0,0.0,4759.0,0.0,0
19348,320000.0,2,2,1,44,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8410,120000.0,2,2,2,30,0,0,0,0,0,0,116887.0,117419.0,116281.0,117392.0,117791.0,112505.0,4615.0,7175.0,4529.0,4625.0,4029.0,4237.0,0
3625,290000.0,2,2,1,48,-1,-1,-1,-1,-1,-1,31386.0,31394.0,1369.0,15010.0,3280.0,0.0,31401.0,1369.0,15010.0,3280.0,0.0,3357.0,0
23276,500000.0,2,1,2,44,0,0,0,0,0,0,120452.0,190135.0,212134.0,201014.0,222520.0,208271.0,100000.0,50000.0,10012.0,50000.0,10000.0,10000.0,0
15174,30000.0,2,1,2,23,0,0,2,0,0,2,12936.0,15904.0,15364.0,16798.0,19203.0,18757.0,3200.0,0.0,2000.0,3000.0,0.0,2000.0,0
22479,50000.0,2,3,2,44,2,0,0,2,2,2,23268.0,24377.0,27164.0,26429.0,28291.0,27702.0,1500.0,3500.0,0.0,2300.0,0.0,1500.0,1
29917,330000.0,1,2,2,33,0,0,0,0,0,0,50999.0,50055.0,47398.0,40334.0,34443.0,33898.0,2000.0,2007.0,2000.0,2000.0,2000.0,2000.0,0
29241,110000.0,1,2,2,24,-2,-2,-2,-2,-2,-2,326.0,326.0,176.0,-150.0,150.0,952.0,326.0,176.0,0.0,952.0,952.0,0.0,1
3858,50000.0,2,2,2,28,0,0,0,2,0,0,43747.0,44488.0,47342.0,46326.0,46358.0,45283.0,1746.0,3600.0,0.0,1666.0,1559.0,1551.0,0
13661,80000.0,2,2,2,26,0,0,-2,-2,-1,-1,35997.0,0.0,0.0,0.0,2345.0,2330.0,0.0,0.0,0.0,2345.0,2330.0,0.0,0
21273,20000.0,1,2,1,54,0,0,0,0,0,0,18398.0,19014.0,17836.0,19410.0,18512.0,14483.0,2000.0,1500.0,2900.0,1500.0,1000.0,0.0,0
20675,330000.0,1,2,1,38,0,0,0,0,0,0,144729.0,124279.0,119672.0,95699.0,98424.0,101167.0,10000.0,4026.0,3507.0,5000.0,5000.0,5000.0,0
19850,290000.0,2,1,2,34,0,0,0,0,0,0,21849.0,9318.0,7964.0,10335.0,12000.0,13463.0,1500.0,2016.0,5000.0,2000.0,1463.0,3365.0,0
13415,240000.0,1,1,2,34,1,2,-1,-1,0,0,40286.0,38008.0,9497.0,9124.0,7128.0,2745.0,14.0,9497.0,9124.0,2000.0,1200.0,1000.0,0
9416,310000.0,2,2,2,27,1,2,0,0,2,0,192910.0,188501.0,190938.0,202835.0,199417.0,203830.0,0.0,7000.0,15001.0,1.0,8001.0,8001.0,0
12563,270000.0,2,3,1,37,-1,-1,-1,-1,-1,-1,384.0,2197.0,186.0,0.0,173.0,0.0,2197.0,186.0,0.0,173.0,0.0,433.0,1
10514,290000.0,2,1,1,39,-2,-2,-2,-2,-2,-2,79298.0,-40.0,122380.0,0.0,32720.0,-200.0,0.0,122420.0,0.0,32720.0,200.0,0.0,0
11993,620000.0,1,1,1,39,0,0,0,0,0,0,346927.0,90849.0,90493.0,90025.0,88406.0,89111.0,5200.0,5400.0,3173.0,3200.0,3500.0,3164.0,0
5675,100000.0,2,2,1,41,2,2,2,2,2,0,97031.0,96919.0,93277.0,97576.0,94742.0,95578.0,3500.0,0.0,7000.0,0.0,3600.0,4000.0,1
16257,130000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,2936.0,1688.0,5890.0,1113.0,1283.0,3000.0,2464.0,5890.0,1113.0,1283.0,3000.0,883.0,0
22725,100000.0,2,2,1,38,3,2,2,3,3,3,750.0,750.0,750.0,750.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,1500.0,0
11320,50000.0,2,2,1,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
18433,250000.0,2,3,1,27,2,3,2,2,0,0,324204.0,308506.0,294198.0,278964.0,270046.0,265787.0,5000.0,6000.0,5000.0,9600.0,14000.0,14000.0,0
5497,290000.0,2,3,1,48,-1,0,0,-1,-1,-1,284990.0,274764.0,225000.0,16635.0,15000.0,47143.0,10000.0,25000.0,16635.0,15000.0,47143.0,2088.0,0
6094,20000.0,1,1,2,24,-1,-1,-1,2,0,0,3302.0,0.0,679.0,679.0,5679.0,7570.0,0.0,679.0,0.0,5000.0,2000.0,0.0,0
21394,200000.0,1,1,1,58,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2353,20000.0,1,2,1,34,0,0,2,0,0,0,12619.0,14896.0,14360.0,14921.0,15328.0,16474.0,2800.0,0.0,800.0,800.0,1400.0,1000.0,1
17390,120000.0,2,1,1,38,0,0,0,0,0,0,65645.0,71406.0,29044.0,21889.0,14536.0,25636.0,15000.0,1462.0,1000.0,3000.0,14000.0,254.0,0
7667,20000.0,1,2,2,43,4,3,2,0,0,0,34213.0,30100.0,25871.0,21970.0,18669.0,19669.0,0.0,0.0,0.0,0.0,1000.0,53301.0,1
3876,300000.0,2,2,1,43,-1,-1,-2,-2,-2,-2,1314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23239,50000.0,2,2,1,37,0,0,0,0,0,0,50664.0,49163.0,49811.0,49978.0,20062.0,20259.0,3000.0,2500.0,2000.0,1102.0,2000.0,2900.0,0
25350,130000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,1094.0,1271.0,1205.0,1798.0,299.0,1280.0,1293.0,1205.0,1798.0,299.0,1280.0,3368.0,0
5289,200000.0,2,2,1,35,1,-2,-1,-1,-1,-1,0.0,0.0,5825.0,0.0,3217.0,8273.0,0.0,5825.0,0.0,3217.0,8273.0,5158.0,0
16826,100000.0,1,2,2,44,0,0,0,-1,-1,0,20439.0,6882.0,2456.0,1537.0,1642.0,110.0,1068.0,1007.0,1741.0,1646.0,100.0,0.0,1
14877,120000.0,1,1,2,32,0,0,0,0,0,0,45117.0,45607.0,46247.0,45974.0,45854.0,45191.0,3000.0,3000.0,2000.0,2000.0,1500.0,1500.0,0
7458,100000.0,2,2,1,34,0,0,0,0,0,0,102724.0,100186.0,102604.0,101856.0,101105.0,101071.0,4600.0,5000.0,4000.0,4000.0,4200.0,3800.0,0
16952,170000.0,1,5,1,56,0,0,0,0,0,0,86229.0,134760.0,132615.0,131213.0,129293.0,128379.0,55000.0,5012.0,5000.0,4516.0,5000.0,5000.0,0
661,160000.0,2,1,1,33,-2,-2,-2,-2,-2,-2,14150.0,8106.0,12431.0,12145.0,13391.0,7957.0,8106.0,12431.0,12145.0,13391.0,7957.0,1905.0,0
21645,210000.0,2,1,2,26,1,2,0,0,0,0,7271.0,4951.0,1815.0,3789.0,4721.0,5641.0,6.0,1600.0,2000.0,1000.0,1000.0,0.0,0
3722,90000.0,1,1,2,29,0,0,2,0,0,0,24802.0,27551.0,20559.0,17228.0,6531.0,8411.0,3200.0,0.0,1000.0,1000.0,2000.0,0.0,0
24089,110000.0,1,1,2,28,0,0,0,0,0,0,107800.0,105820.0,104780.0,98139.0,72176.0,74011.0,4000.0,4000.0,4100.0,3000.0,3000.0,3000.0,0
7211,90000.0,2,1,2,29,0,0,0,0,0,0,9124.0,10220.0,12044.0,27847.0,8251.0,26501.0,10000.0,10016.0,25000.0,8000.0,26000.0,12000.0,0
5868,30000.0,1,2,2,24,1,2,2,3,2,0,20985.0,20393.0,20399.0,19945.0,19645.0,11229.0,0.0,2403.0,0.0,0.0,2000.0,0.0,0
7166,90000.0,2,3,1,68,-2,-2,-2,-2,-1,-1,2000.0,1000.0,1000.0,1000.0,1052.0,69237.0,0.0,1000.0,1000.0,1052.0,71062.0,3000.0,0
6336,360000.0,2,2,2,34,0,0,0,0,0,0,122193.0,109382.0,109845.0,105271.0,96644.0,94973.0,5004.0,4031.0,3082.0,7018.0,2755.0,1813.0,0
13996,400000.0,1,3,2,35,-1,-1,-1,-2,-2,-1,92.0,101.0,-42.0,-42.0,-42.0,1058.0,101.0,0.0,0.0,0.0,1100.0,1100.0,0
5966,50000.0,2,2,1,32,0,0,0,0,0,0,44751.0,43952.0,29136.0,19048.0,17946.0,17340.0,1500.0,1239.0,612.0,607.0,2593.0,584.0,0
